V10,Q68,time_better_1,time_better_2,time_better_3,time_better_4,better,better_A,better_B,better_worse,better_best,better_avg,time_worse_1,time_worse_2,time_worse_3,time_worse_4,worse,worse_A,worse_B,worse_worst,worse_best,worse_avg,Q32,B_top10,gender,age,Q20
1,1,39.889,71.77,73.343,7,1,9,5,3,10,6,,,,,,,,,,,1,1,1,65,Are you going to sneak any more Colleges into this survey? Perhaps you should have asked how much experience I had in being a part of a team or observed how teams were rated and performed!
1,1,2.192,144.684,152.705,8,1,6,6,6,7,7,,,,,,,,,,,1,1,2,60,
1,1,3.045,65.58,67.201,42,1,11,11,6,11,11,,,,,,,,,,,1,4,2,57,
1,1,2.138,82.859,83.678,15,1,7,6,4,8,6,,,,,,,,,,,1,4,2,48,
1,1,29.848,60.992,62.408,6,1,10,8,3,11,6,,,,,,,,,,,1,1,1,56,
1,1,9.127,76.36,77.701,27,1,11,10,1,11,6,,,,,,,,,,,1,1,2,62,
1,1,,,,,,,,,,,13.055,57.152,58.533,25,1,6,10,6,11,8,1,4,2,58,
1,1,0.785,9.004,9.488,14,1,10,7,9,10,10,,,,,,,,,,,1,1,1,38,np
1,1,,,,,,,,,,,24.559,105.243,109.731,9,1,9,4,4,9,6,1,1,2,36,
1,1,2.293,48.708,50.376,23,1,9,6,2,11,6,,,,,,,,,,,1,1,1,18,
1,1,,,,,,,,,,,40.3,76.635,78.913,8,1,11,6,6,11,6,1,1,2,56,IT WAS VERY ENJOYABLE
1,1,,,,,,,,,,,47.983,72.319,73.303,7,1,9,4,4,9,6,1,1,2,51,
1,1,,,,,,,,,,,47.228,136.774,138.873,10,1,11,1,1,11,8,1,4,2,66,
1,1,18.114,33.645,34.432,6,1,10,2,6,9,6,,,,,,,,,,,1,1,2,47,
1,1,26.678,59.998,61.136,9,1,7,5,6,7,6,,,,,,,,,,,1,4,2,69,
1,1,,,,,,,,,,,2.123,64.385,65.131,68,1,11,3,3,11,7,1,1,3,71,
1,1,49.112,54.415,55.08,5,1,6,6,6,6,6,,,,,,,,,,,1,3,2,47,
1,1,,,,,,,,,,,0.822,56.69,57.701,44,1,10,2,9,8,5,1,4,1,59,Leaving them below
1,1,,,,,,,,,,,56.631,130.216,133.824,8,1,11,8,3,11,6,1,1,2,80,I love having to think.
1,1,,,,,,,,,,,8.667,16.779,17.869,8,1,6,6,6,6,6,1,3,2,49,
1,1,15.026,23.873,24.601,17,1,6,6,6,6,6,,,,,,,,,,,1,3,2,38,
1,1,11.578,75.621,76.731,20,1,6,6,6,6,6,,,,,,,,,,,1,1,2,56,
1,1,,,,,,,,,,,0.732,23.547,25.531,34,1,8,9,4,6,5,1,4,2,35,
1,1,4.727,15.004,16.1,8,1,8,9,9,9,9,,,,,,,,,,,1,1,2,52,ok
1,1,26.01,52.257,53.027,8,1,10,8,5,11,7,,,,,,,,,,,1,1,1,36,
1,1,,,,,,,,,,,58.566,88.008,88.901,5,1,8,4,4,8,6,1,1,2,54,
1,1,5.518,29.351,30.438,19,1,6,6,6,6,6,,,,,,,,,,,1,4,2,70,
1,1,37.45,56.159,57.857,5,1,10,6,2,11,6,,,,,,,,,,,1,1,2,73,
1,1,,,,,,,,,,,6.821,60.796,62.342,11,1,3,9,2,10,6,1,1,2,74,
1,1,,,,,,,,,,,10.498,86.976,88.101,40,1,9,3,1,9,6,1,1,2,47,
1,1,,,,,,,,,,,36.882,55.866,57.067,9,1,11,4,3,11,6,1,1,2,27,
1,1,,,,,,,,,,,17.463,39.5,40.294,13,1,4,9,3,10,7,1,4,2,59,
1,1,25.105,44.084,45.159,8,1,10,6,5,9,6,,,,,,,,,,,1,1,2,47,
1,1,43.216,87.015,87.997,5,1,11,5,5,11,9,,,,,,,,,,,1,4,2,61,
1,1,14.785,44.607,45.141,6,1,10,6,6,9,9,,,,,,,,,,,1,1,2,50,
1,1,1.185,28.079,28.441,72,1,7,9,11,9,9,,,,,,,,,,,1,1,2,32,
1,1,,,,,,,,,,,27.07,93.138,95.283,8,1,11,10,9,11,10,1,1,2,68,
1,1,35.204,53.292,54.742,5,1,6,6,3,10,6,,,,,,,,,,,1,4,1,68,
1,1,2.625,54.517,55.232,45,1,6,4,3,10,7,,,,,,,,,,,1,1,2,56,
1,1,,,,,,,,,,,1.151,32.399,33.589,41,1,7,5,10,10,10,1,1,2,31,
1,1,,,,,,,,,,,41.627,64.735,65.686,5,1,9,3,2,11,6,1,1,2,51,
1,1,,,,,,,,,,,10.062,34.97,39.642,7,1,8,8,8,8,7,1,3,1,50,na
1,1,,,,,,,,,,,27.114,111.335,112.642,44,1,10,5,1,11,6,1,1,2,74,
1,1,,,,,,,,,,,7.406,46.827,48.539,20,1,10,5,1,11,7,1,1,2,46,
1,1,2.416,21.837,22.907,12,1,10,9,7,10,9,,,,,,,,,,,1,3,2,42,
1,1,,,,,,,,,,,10.988,156.357,157.161,17,1,9,3,3,9,9,1,1,2,76,
1,1,12.669,69.779,70.699,10,1,11,10,6,11,6,,,,,,,,,,,1,1,2,42,
1,1,41.017,83.721,84.88,7,1,10,8,4,11,9,,,,,,,,,,,1,1,2,65,
1,1,,,,,,,,,,,117.034,214.081,218.864,6,1,11,8,6,11,9,1,1,2,66,
1,1,72.2,92.438,97.764,7,1,9,8,7,10,9,,,,,,,,,,,1,1,2,59,
1,1,47.41,82.647,84.845,6,1,10,6,6,10,8,,,,,,,,,,,1,1,1,66,
1,1,29.979,63.508,64.541,19,1,10,6,2,11,6,,,,,,,,,,,1,3,1,55,
1,1,,,,,,,,,,,1.916,506.277,508.508,9,1,5,8,5,8,6,1,4,2,55,
1,1,,,,,,,,,,,16.822,78.043,81.158,7,1,6,3,3,9,6,1,1,2,42,
1,1,12.584,151.425,152.455,37,1,6,5,1,11,6,,,,,,,,,,,1,1,1,47,Thanks
1,1,,,,,,,,,,,1.489,11.374,11.979,13,1,9,8,4,6,7,1,3,1,45,
1,1,51.241,76.959,78.399,9,1,10,6,1,11,6,,,,,,,,,,,1,1,2,35,None
1,1,,,,,,,,,,,247.675,289.454,291.159,5,1,8,4,6,9,7,1,1,2,68,
1,1,5.563,164.164,165.21,61,1,6,6,5,8,7,,,,,,,,,,,1,1,2,32,
1,1,5.215,86.487,87.414,22,1,10,3,6,11,7,,,,,,,,,,,1,1,2,55,
1,1,,,,,,,,,,,5.779,39.445,40.767,26,1,6,4,4,6,7,1,1,2,24,
1,1,31.592,91.209,92.705,12,1,9,8,6,11,9,,,,,,,,,,,1,1,2,74,none
1,1,23.588,50.373,51.673,5,1,10,3,2,10,6,,,,,,,,,,,1,1,2,61,
1,1,3.073,88.394,88.439,24,1,9,4,4,9,6,,,,,,,,,,,1,1,2,56,
1,1,,,,,,,,,,,44.129,65.152,66.191,5,1,7,4,3,10,6,1,1,1,68,
1,1,37.909,70.442,71.953,5,1,10,5,2,10,6,,,,,,,,,,,1,1,2,64,
1,1,,,,,,,,,,,1.964,23.002,23.692,16,1,6,7,5,7,6,1,4,1,34,"This survey has gone on too long, I'm being asked too many repetitive questions and too many quality assurance questions checking for my attention."
1,1,1.736,84.88,85.789,70,1,8,8,8,9,7,,,,,,,,,,,1,4,2,67,
1,1,12.648,44.584,46.301,21,1,9,7,7,11,7,,,,,,,,,,,1,1,2,52,
1,1,,,,,,,,,,,34.494,61.67,62.401,16,1,6,2,1,8,6,1,1,1,70,
1,1,,,,,,,,,,,1,58.482,59.454,60,1,11,7,6,11,6,1,4,1,38,
1,1,,,,,,,,,,,73.423,124.588,125.368,7,1,11,6,6,11,11,1,1,1,67,none
1,1,,,,,,,,,,,12.269,41.436,42.43,6,1,8,4,3,7,6,1,1,1,41,
1,1,13.575,42.916,43.807,8,1,11,6,6,11,6,,,,,,,,,,,1,4,2,48,
1,1,65.06,99.444,100.298,9,1,11,6,6,11,6,,,,,,,,,,,1,1,2,32,
1,1,,,,,,,,,,,17.336,53.622,55.547,8,1,9,10,8,9,8,1,4,2,75,
1,1,,,,,,,,,,,39.419,250.907,252.759,42,1,10,6,6,10,10,1,1,2,68,
1,1,,,,,,,,,,,53.444,87.699,89.155,8,1,9,6,5,10,6,1,1,2,54,
1,1,,,,,,,,,,,0.657,16.348,17.183,34,1,3,2,3,3,10,1,1,2,30,
1,1,5.381,51.114,52.01,15,1,6,9,3,11,6,,,,,,,,,,,1,4,2,62,
1,1,3.108,77.995,78.548,59,1,4,11,8,9,6,,,,,,,,,,,1,3,2,40,
1,1,1.559,39.473,40.274,80,1,6,6,6,3,4,,,,,,,,,,,1,4,2,57,No
1,1,3.196,15.691,17.333,13,1,9,6,7,9,9,,,,,,,,,,,1,4,2,57,none
1,1,,,,,,,,,,,51.813,85.549,86.382,5,1,10,5,5,11,6,1,1,2,62,
1,1,40.519,94.154,95.365,8,1,10,7,7,10,9,,,,,,,,,,,1,1,2,71,thank you for the survey
1,1,3.372,60.661,62.113,26,1,6,5,6,4,9,,,,,,,,,,,1,1,2,44,
1,1,,,,,,,,,,,0.781,24.035,24.876,34,1,6,9,9,9,8,1,1,1,30,
1,1,4.053,69.99,73.017,12,1,6,6,6,6,6,,,,,,,,,,,1,3,2,42,
1,1,71.238,101.76,103.684,5,1,9,5,2,11,6,,,,,,,,,,,1,1,1,47,
1,1,4.333,20.429,21.817,10,1,6,6,6,6,6,,,,,,,,,,,1,3,2,61,
1,1,15.748,88.985,91.855,9,1,11,10,9,10,8,,,,,,,,,,,1,1,2,71,"Really bad survey, deceiving and complicated"
1,1,1.202,75.138,75.931,18,1,9,6,3,9,6,,,,,,,,,,,1,1,1,32,
1,1,24.977,60.785,67.153,9,1,10,6,4,11,6,,,,,,,,,,,1,1,2,38,
1,1,,,,,,,,,,,5.395,47.114,47.939,14,1,6,8,6,8,6,1,4,2,40,
1,1,,,,,,,,,,,0.705,59.091,60.164,48,1,10,3,3,10,6,1,1,1,59,
1,1,11.755,39.882,40.601,10,1,7,6,5,7,7,,,,,,,,,,,1,1,1,65,thanks
1,1,,,,,,,,,,,4.662,13.295,14.001,6,1,11,11,11,11,11,1,1,1,59,great and excellent survey
1,1,1.295,11.296,12.192,13,1,10,6,5,8,10,,,,,,,,,,,1,4,2,25,
1,1,0.994,56.235,58.129,53,1,11,4,8,11,7,,,,,,,,,,,1,1,1,25,
1,1,,,,,,,,,,,69.358,236.836,240.908,19,1,6,9,9,11,11,1,4,1,66,
1,1,,,,,,,,,,,20.207,36.92,38.226,5,1,7,4,3,11,6,1,3,2,59,
1,1,,,,,,,,,,,74.269,160.337,162.679,18,1,9,6,6,11,9,1,1,2,59,
1,1,24.274,56.718,57.798,6,1,9,3,6,8,7,,,,,,,,,,,1,1,1,68,redundant
1,1,3.736,43.57,44.312,24,1,9,6,4,9,8,,,,,,,,,,,1,1,2,50,
1,1,,,,,,,,,,,1.573,80.363,81.06,42,1,7,9,7,9,8,1,4,2,46,
1,1,1.942,249.149,251.225,38,1,11,10,5,11,8,,,,,,,,,,,1,1,1,47,
1,1,,,,,,,,,,,48.148,123.934,125.674,8,1,9,4,3,11,6,1,1,1,65,
1,1,6.899,90.944,91.902,61,1,9,3,2,10,6,,,,,,,,,,,1,1,1,68,
1,1,39.002,51.402,52.425,6,1,11,6,6,11,6,,,,,,,,,,,1,1,2,54,
1,1,,,,,,,,,,,17.265,39.617,40.521,10,1,9,7,6,9,8,1,4,2,22,
1,1,4.945,228.49,229.09,58,1,11,9,4,10,8,,,,,,,,,,,1,1,1,63,
1,1,,,,,,,,,,,38.514,67.207,68.41,7,1,9,7,6,7,6,1,4,2,53,It was good.
1,1,,,,,,,,,,,109.602,134.311,135.101,48,1,6,9,6,8,7,1,4,2,61,
1,1,,,,,,,,,,,20.461,78.146,79.145,17,1,8,5,2,10,6,1,1,1,59,
1,1,,,,,,,,,,,45.732,156.5,158.829,7,1,4,8,2,9,3,1,3,1,72,
1,1,,,,,,,,,,,0.645,32.666,33.2,26,1,11,6,6,11,11,1,1,2,31,
1,1,52.519,92.503,95.484,5,1,6,6,6,6,6,,,,,,,,,,,1,1,2,83,
1,1,0.537,15.425,16.519,18,1,6,6,6,6,6,,,,,,,,,,,1,3,2,41,
1,1,56.261,71.405,72.859,9,1,7,5,9,4,7,,,,,,,,,,,1,4,1,40,
1,1,,,,,,,,,,,2.193,23.911,25.004,30,1,6,6,6,6,6,1,1,2,34,
1,1,,,,,,,,,,,1.397,58.719,59.815,51,1,10,2,4,9,6,1,1,2,32,
1,1,,,,,,,,,,,21.698,58.695,60.428,24,1,11,3,1,11,6,1,1,2,37,
1,1,,,,,,,,,,,1.347,105.265,106.392,117,1,10,6,6,11,8,1,1,2,66,
1,1,20.319,52.576,53.814,8,1,10,6,5,10,8,,,,,,,,,,,1,1,1,75,
1,1,10.327,145.26,148.279,28,1,11,8,6,11,6,,,,,,,,,,,1,1,2,66,
1,1,,,,,,,,,,,0.941,9.882,10.645,16,1,10,10,10,10,10,1,1,2,69,None 
1,1,,,,,,,,,,,29.051,36.418,37.967,5,1,11,11,11,11,11,1,4,1,56,
1,1,,,,,,,,,,,0.927,8.678,9.282,14,1,10,9,10,9,10,1,4,2,40,
1,1,24.681,39.035,40.845,5,1,7,6,5,11,6,,,,,,,,,,,1,1,2,75,
1,1,25.345,31.209,32.473,5,1,6,6,6,6,6,,,,,,,,,,,1,1,2,52,
1,1,17.072,37.562,38.351,7,1,11,5,4,9,6,,,,,,,,,,,1,1,2,34,
1,1,,,,,,,,,,,14.341,26.421,27.073,21,1,6,8,6,9,7,1,4,1,48,
1,1,,,,,,,,,,,4.427,34.359,35.024,23,1,6,7,4,9,6,1,4,2,52,
1,1,,,,,,,,,,,1.133,5.463,6.17,6,1,9,7,8,8,7,1,4,1,49,
1,1,,,,,,,,,,,0.995,11.461,11.862,28,1,8,3,4,4,2,1,4,2,33,
1,1,,,,,,,,,,,24.052,53.934,54.858,18,1,10,6,5,11,6,1,1,1,54,
1,1,,,,,,,,,,,1.708,33.621,34.056,27,1,11,10,8,11,10,1,4,2,22,
1,1,,,,,,,,,,,13.321,31.809,32.877,5,1,6,6,5,8,6,1,3,1,46,
1,1,8.038,21.664,22.687,7,1,9,5,6,6,6,,,,,,,,,,,1,1,2,38,
1,1,,,,,,,,,,,14.837,97.142,99.242,51,1,7,8,8,8,8,1,1,2,67,
1,1,22.125,43.415,44.728,6,1,7,6,5,7,7,,,,,,,,,,,1,1,1,60,
1,1,2.072,7.696,8.764,8,1,8,9,8,8,7,,,,,,,,,,,1,4,3,38,
1,1,,,,,,,,,,,28.608,60.217,61.539,10,1,11,11,6,11,6,1,1,1,41,
1,1,,,,,,,,,,,1.387,40.498,41.143,32,1,9,6,6,9,9,1,4,2,46,
1,1,18.452,82.153,82.102,27,1,11,4,3,10,6,,,,,,,,,,,1,1,2,63,
1,1,,,,,,,,,,,57.133,77.632,78.689,6,1,10,8,6,11,6,1,1,1,61,
1,1,1.573,94.935,96.083,53,1,9,3,1,11,6,,,,,,,,,,,1,1,2,55,
1,1,65.86,99.942,102.728,6,1,10,10,4,10,6,,,,,,,,,,,1,1,1,67,
1,1,40.14,60.193,60.957,6,1,10,9,9,10,9,,,,,,,,,,,1,1,2,36,
1,1,,,,,,,,,,,29.046,48.738,50.914,5,1,8,4,3,9,6,1,1,2,49,
1,1,46.151,73.037,73.694,5,1,4,6,1,11,7,,,,,,,,,,,1,4,2,67,
1,1,,,,,,,,,,,28.201,50.621,52.799,5,1,6,6,6,6,6,1,4,2,78,
1,1,4.795,53.517,54.933,30,1,10,6,4,11,6,,,,,,,,,,,1,1,2,49,
1,1,0.569,22.347,23.651,36,1,9,6,9,11,8,,,,,,,,,,,1,3,2,25,No
1,1,35.643,54.702,56.585,6,1,6,11,1,11,6,,,,,,,,,,,1,4,2,75,
1,1,36.574,63.182,64.401,5,1,7,8,6,8,7,,,,,,,,,,,1,4,2,64,
1,1,9.544,116.961,117.641,46,1,9,3,7,10,5,,,,,,,,,,,1,1,1,65,
1,1,25.2,68.169,70.084,6,1,6,6,2,6,6,,,,,,,,,,,1,1,2,53,
1,1,2.459,46.412,47.647,18,1,9,3,3,9,6,,,,,,,,,,,1,1,2,51,
1,1,42.693,75.017,76.113,7,1,10,7,5,11,8,,,,,,,,,,,1,1,1,72,will the survey continue to get more lame or have you hit bottom?
1,1,37.301,76.685,78.186,15,1,11,6,1,11,6,,,,,,,,,,,1,1,2,71,
1,1,3.211,8.324,9.479,7,1,6,9,8,6,10,,,,,,,,,,,1,4,2,45,
1,1,23.452,56.802,57.844,7,1,9,6,4,11,8,,,,,,,,,,,1,1,2,49,
1,1,,,,,,,,,,,1.527,496.823,497.929,18,1,11,1,1,11,6,1,1,2,52,
1,1,22.755,65.873,66.556,17,1,11,6,6,11,6,,,,,,,,,,,1,1,2,59,No comments
1,1,18.617,50.437,52.664,10,1,10,8,4,7,6,,,,,,,,,,,1,4,2,65,
1,1,,,,,,,,,,,31.813,91.834,93.117,9,1,9,4,1,11,6,1,1,2,83,
1,1,,,,,,,,,,,21.276,51.567,52.197,8,1,9,4,6,7,6,1,1,2,49,
1,1,53.646,110.779,112.291,5,1,6,3,3,9,6,,,,,,,,,,,1,1,1,66,
1,1,19.095,45.898,46.674,11,1,6,10,5,10,6,,,,,,,,,,,1,1,1,47,
1,1,17.233,129.191,130.228,64,1,11,11,6,11,11,,,,,,,,,,,1,1,2,43,None
1,1,,,,,,,,,,,30.022,57.291,66.489,7,1,11,1,1,11,6,1,1,2,59,
1,1,,,,,,,,,,,188.636,249.481,249.555,25,1,9,6,9,4,7,1,4,2,66,No thank you
1,1,,,,,,,,,,,46.294,95.79,96.833,23,1,5,8,6,7,6,1,4,2,26,
1,1,,,,,,,,,,,3.901,144.283,146.23,20,1,11,4,4,10,10,1,1,1,60,
1,1,54.117,153.875,155.656,8,1,9,3,3,9,6,,,,,,,,,,,1,1,2,64,
1,1,,,,,,,,,,,99.184,218.823,225.926,8,1,8,5,3,9,6,1,1,2,67,Interesting
1,1,,,,,,,,,,,30.341,78.518,79.493,10,1,11,6,6,11,11,1,1,2,49,
1,1,162.747,276.312,278.913,6,1,8,6,4,9,5,,,,,,,,,,,1,1,1,65,
1,1,337.054,1259.031,1304.236,93,1,6,8,5,3,6,,,,,,,,,,,1,1,1,49,
1,1,,,,,,,,,,,5.713,86.912,87.865,56,1,8,5,6,9,7,1,1,2,21,
1,1,61034.029,61065,61065.856,9,1,8,6,6,8,6,,,,,,,,,,,1,1,2,50,
0,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,,,,,,,,,,,,,,,,,,,,,,,,,
